iter	RMSE
0	0.1118031718
1	0.1087332728
2	0.1060090668
3	0.1030512345
4	0.1000852687
5	0.09714719038
6	0.09436007104
7	0.09205928189
8	0.08972799398
9	0.08736374639
10	0.08508595899
11	0.08330405043
12	0.08126512056
13	0.07922061393
14	0.07718278795
15	0.07552191825
16	0.07381617494
17	0.07240731703
18	0.07097386342
19	0.06945095477
20	0.06808833182
21	0.06698982047
22	0.06586467201
23	0.06450877921
24	0.06335374443
25	0.06224310626
26	0.06124817449
27	0.0601664677
28	0.0593754386
29	0.05864120017
30	0.05780359075
31	0.05693633408
32	0.05612528435
33	0.05544739698
34	0.05461181473
35	0.05387818326
36	0.05305325353
37	0.05225693245
38	0.05150360442
39	0.05087660554
40	0.05028529298
41	0.0497505639
42	0.0491620931
43	0.04852800561
44	0.04791875729
45	0.04722393369
46	0.04656288347
47	0.04607580833
48	0.04559922867
49	0.04497831254
50	0.04448155728
51	0.0439960554
52	0.04350509849
53	0.04295267323
54	0.0424998024
55	0.04216332955
56	0.04171827876
57	0.04116293164
58	0.04069644634
59	0.04035451815
60	0.03982986434
61	0.03941100808
62	0.03902915691
63	0.03858247246
64	0.03838287451
65	0.03817345339
66	0.03785187242
67	0.03741659882
68	0.03699042318
69	0.0367996022
70	0.0365848709
71	0.03634479129
72	0.03613784717
73	0.03594399457
74	0.03566230505
75	0.03545486606
76	0.03524795722
77	0.0349053469
78	0.03479415937
79	0.03463129285
80	0.03448785286
81	0.03436016823
82	0.03421320104
83	0.03395260148
84	0.0335942588
85	0.03344184921
86	0.03335585601
87	0.03321639433
88	0.03293204806
89	0.03280467061
90	0.03273524189
91	0.03256973669
92	0.03241525662
93	0.03233282677
94	0.0321737454
95	0.03204352029
96	0.03192119126
97	0.03179914792
98	0.03153673867
99	0.03141694341
100	0.03133215723
101	0.03120543759
102	0.03111967917
103	0.03101046111
104	0.03072296322
105	0.03062794385
106	0.03050946679
107	0.03039779002
108	0.03027344947
109	0.03018232252
110	0.0299948164
111	0.02977969388
112	0.02973965845
113	0.02953592174
114	0.02942239475
115	0.02939339142
116	0.02934054666
117	0.0291794477
118	0.02907141596
119	0.02896129075
120	0.02881773324
121	0.0287218097
122	0.02867422333
123	0.0286404008
124	0.02856815952
125	0.02843484229
126	0.02840311318
127	0.02834971182
128	0.02830779044
129	0.02824852345
130	0.02812510442
131	0.02805875989
132	0.02804099558
133	0.02792727988
134	0.02782501721
135	0.02777999922
136	0.02773940548
137	0.02768301903
138	0.02767371903
139	0.02764854282
140	0.0276321644
141	0.02749238001
142	0.02744872593
143	0.02740192656
144	0.02735699062
145	0.02733419328
146	0.02721922283
147	0.02717434699
148	0.0271536489
149	0.02712682632
150	0.02709961795
151	0.0270712338
152	0.02696268642
153	0.02689697771
154	0.02688856803
155	0.02690003277
156	0.02682220367
157	0.02679974215
158	0.02676533907
159	0.0267128426
160	0.02671487869
161	0.02669913366
162	0.02666714656
163	0.02664726409
164	0.02665479177
165	0.02665120418
166	0.02666014858
167	0.02666958118
168	0.02663929013
169	0.02660291272
170	0.02655040892
171	0.02648755301
172	0.02647434003
173	0.02647226917
174	0.02643438834
175	0.02639549582
176	0.02636998083
177	0.02632755433
178	0.02629950261
179	0.02630390555
180	0.02629653921
181	0.02627346682
182	0.02624596123
183	0.02620100717
184	0.02620800913
185	0.02620254491
186	0.02617599854
187	0.02613744846
188	0.02610840583
189	0.02608628248
190	0.02607221118
191	0.02604742746
192	0.02600667263
193	0.02597851204
194	0.02594811349
195	0.02590106845
196	0.02592044143
197	0.02589710782
198	0.02588284863
199	0.02586307294
200	0.02581988948
201	0.02580318783
202	0.02578205148
203	0.02577034781
204	0.02576796912
205	0.02573047906
206	0.02570851896
207	0.02568680205
208	0.02567000377
209	0.0256710096
210	0.02564282864
211	0.02561964181
212	0.02559227756
213	0.02559337992
214	0.02558839916
215	0.02557030042
216	0.02556858887
217	0.02555495712
218	0.0255250761
219	0.0254882773
220	0.0254646453
221	0.02545934857
222	0.02543660444
223	0.02543602446
224	0.0254260052
225	0.02541143753
226	0.02540940078
227	0.02540602675
228	0.02540909199
229	0.02540256579
230	0.02537299638
231	0.02536256362
232	0.02536238774
233	0.02534977353
234	0.02534872165
235	0.02535101214
236	0.02533003735
237	0.02533983683
238	0.02530127692
239	0.02530365258
240	0.02529452982
241	0.02531025024
242	0.02527504663
